Left: 16.47 cm | Right: 0.00 cm
Left IR: 1 | Right IR: 0
Left: 14.64 cm | Right: 76.42 cm
Left IR: 1 | Right IR: 0
Left: 93.64 cm | Right: 30.09 cm
Left IR: 0 | Right IR: 0
Left: 0.00 cm | Right: 11.73 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.90 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.98 cm
Left IR: 0 | Right IR: 1
Left: 0.00 cm | Right: 11.97 cm
Left IR: 0 | Right IR: 1

